	-65,000000	6622,000000	42,000000	907,000000	6622,000000
	-66,000000	6739,000000	39,000000	929,000000	6739,000000
	-67,000000	6720,000000	40,000000	968,000000	6720,000000
	-68,000000	6618,000000	28,000000	935,000000	6618,000000
	-69,000000	6714,000000	32,000000	969,000000	6714,000000
	-70,000000	6656,000000	30,000000	909,000000	6656,000000
	-71,000000	6733,000000	39,000000	959,000000	6733,000000
	-72,000000	6720,000000	36,000000	934,000000	6720,000000
	-73,000000	6776,000000	29,000000	916,000000	6777,000000
	-74,000000	6728,000000	30,000000	923,000000	6728,000000
	-75,000000	6677,000000	29,000000	971,000000	6677,000000
	-76,000000	6680,000000	26,000000	920,000000	6680,000000
	-77,000000	6704,000000	28,000000	953,000000	6704,000000
	-78,000000	6619,000000	26,000000	960,000000	6619,000000
	-79,000000	6670,000000	25,000000	980,000000	6670,000000
	-80,000000	6738,000000	26,000000	983,000000	6738,000000
	-81,000000	6697,000000	17,000000	921,000000	6697,000000
	-82,000000	6803,000000	17,000000	1001,000000	6803,000000
	-83,000000	6608,000000	22,000000	923,000000	6608,000000
	-84,000000	6638,000000	15,000000	935,000000	6638,000000
	-85,000000	6707,000000	13,000000	952,000000	6707,000000
	-86,000000	6617,000000	23,000000	934,000000	6617,000000
	-87,000000	6723,000000	22,000000	977,000000	6723,000000
	-88,000000	6618,000000	13,000000	1020,000000	6618,000000
	-89,000000	6615,000000	17,000000	1031,000000	6615,000000
	-90,000000	6670,000000	21,000000	901,000000	6670,000000
	-91,000000	6650,000000	18,000000	995,000000	6650,000000
	-92,000000	6677,000000	18,000000	906,000000	6677,000000
	-93,000000	6653,000000	13,000000	948,000000	6653,000000
	-94,000000	6705,000000	17,000000	983,000000	6705,000000
	-95,000000	6674,000000	15,000000	969,000000	6674,000000
	-96,000000	6645,000000	13,000000	969,000000	6645,000000
	-97,000000	6681,000000	13,000000	1019,000000	6681,000000
	-98,000000	6691,000000	12,000000	944,000000	6691,000000
	-99,000000	6632,000000	10,000000	1006,000000	6632,000000
	-100,000000	6745,000000	16,000000	976,000000	6745,000000
	-101,000000	6674,000000	8,000000	935,000000	6674,000000
	-102,000000	6633,000000	9,000000	939,000000	6633,000000
	-103,000000	6628,000000	9,000000	959,000000	6628,000000
	-104,000000	6477,000000	12,000000	1004,000000	6477,000000
	-105,000000	6592,000000	12,000000	983,000000	6592,000000
	-106,000000	6707,000000	12,000000	897,000000	6707,000000
	-107,000000	6528,000000	11,000000	1003,000000	6528,000000
	-108,000000	6480,000000	6,000000	972,000000	6480,000000
	-109,000000	6464,000000	9,000000	989,000000	6464,000000
	-110,000000	6624,000000	6,000000	990,000000	6624,000000
	-111,000000	6536,000000	10,000000	953,000000	6536,000000
	-112,000000	6404,000000	4,000000	1041,000000	6404,000000
	-113,000000	6546,000000	10,000000	984,000000	6546,000000
	-114,000000	6514,000000	7,000000	1008,000000	6514,000000
	-115,000000	6473,000000	6,000000	917,000000	6473,000000
	-116,000000	6407,000000	5,000000	967,000000	6407,000000
	-117,000000	6456,000000	9,000000	936,000000	6456,000000
	-118,000000	6464,000000	13,000000	939,000000	6464,000000
	-119,000000	6343,000000	9,000000	913,000000	6343,000000
	-120,000000	6429,000000	4,000000	957,000000	6429,000000
	-121,000000	6299,000000	7,000000	981,000000	6299,000000
	-122,000000	6331,000000	10,000000	962,000000	6331,000000
	-123,000000	6314,000000	6,000000	1005,000000	6314,000000
	-124,000000	6344,000000	8,000000	882,000000	6344,000000
	-125,000000	6379,000000	9,000000	943,000000	6379,000000
	-126,000000	6537,000000	7,000000	968,000000	6537,000000
	-127,000000	6394,000000	7,000000	961,000000	6394,000000
	-128,000000	6448,000000	4,000000	939,000000	6448,000000
	-129,000000	6337,000000	8,000000	1001,000000	6337,000000
	-130,000000	6303,000000	7,000000	1006,000000	6303,000000
	-131,000000	6332,000000	5,000000	1018,000000	6332,000000
	-132,000000	6425,000000	5,000000	953,000000	6425,000000
	-133,000000	6286,000000	3,000000	997,000000	6286,000000
	-134,000000	6363,000000	2,000000	934,000000	6363,000000
	-135,000000	6395,000000	6,000000	942,000000	6395,000000
	-136,000000	6328,000000	3,000000	909,000000	6328,000000
	-137,000000	6305,000000	4,000000	960,000000	6306,000000
	-138,000000	6343,000000	4,000000	961,000000	6343,000000
	-139,000000	6196,000000	7,000000	889,000000	6196,000000
	-140,000000	6328,000000	4,000000	1031,000000	6328,000000
	-141,000000	6247,000000	3,000000	989,000000	6247,000000
	-142,000000	6262,000000	4,000000	897,000000	6262,000000
	-143,000000	6379,000000	3,000000	958,000000	6379,000000
	-144,000000	6337,000000	2,000000	953,000000	6337,000000
	-145,000000	6280,000000	3,000000	918,000000	6280,000000
	-146,000000	6304,000000	4,000000	992,000000	6305,000000
	-147,000000	6412,000000	4,000000	969,000000	6412,000000
	-148,000000	6359,000000	3,000000	977,000000	6359,000000
	-149,000000	6251,000000	5,000000	945,000000	6251,000000
	-150,000000	6396,000000	3,000000	952,000000	6396,000000
